"currL [A]","currR [A]","rollDeg [deg]","GapHeight [mm]","YokeForce.Force_z [newton]","YokeTorque.Torque [mNewtonMeter]"
10,-5,0.5,10,51.9470781348568,-612.620024852425
10,-5,0.5,10.5,48.8103890423821,-578.674499776356
10,-5,0.5,11,46.1106043610601,-536.166763802846
10,-5,0.5,11.5,43.1936270160023,-511.80054314531
10,-5,0.5,12,40.9221753507267,-474.591136576898
10,-5,0.5,13,36.3846946524331,-414.206680507002
10,-5,0.5,15,29.7467449526386,-333.0373122717
10,-5,0.5,18,22.0279061823218,-246.431760835377
10,-5,0.5,21,17.0678230648913,-183.108215419273
10,-5,0.5,24,13.3459144480096,-149.947116286483
10,-5,1,6,91.361711384663,-751.604612168789
10,-5,1,8,67.0444045507816,-611.073555338466
10,-5,1,9,58.0374274637555,-567.574125900438
10,-5,1,10,51.0614287718619,-498.159044320556
10,-5,1,10.5,48.1474337299533,-466.948259131814
10,-5,1,11,45.329728049725,-448.95424376223
10,-5,1,11.5,42.4645545197211,-426.000680656145
10,-5,1,12,40.4225079994323,-402.689228301223
10,-5,1,13,36.1212835470474,-349.923938296086
10,-5,1,15,29.2194538387055,-294.855634319763
10,-5,1,18,21.858209835256,-225.398643473445
10,-5,1,21,16.7192021634682,-177.079480312525
10,-5,1,24,13.0552842641009,-120.730389792225
10,-5,1.5,6,91.1145700028863,-453.256048890929
10,-5,1.5,8,66.3742843177376,-453.54333769507
10,-5,1.5,9,57.5535521809484,-425.815522969023
10,-5,1.5,10,50.9629476998699,-396.144341950007
10,-5,1.5,10.5,47.7879425871123,-381.278673266214
10,-5,1.5,11,45.0638398845228,-361.506992612783
10,-5,1.5,11.5,42.4676019767332,-337.0436503996
10,-5,1.5,12,40.2460403543004,-342.70120749773
10,-5,1.5,13,35.5963281760393,-295.801446820394
10,-5,1.5,15,29.038402749048,-240.835794070746
10,-5,1.5,18,21.7073358604077,-193.090249208048
10,-5,1.5,21,16.6864263002786,-137.69776825839
10,-5,1.5,24,13.1169558461478,-118.423254271299
10,-5,2,6,91.9420150715822,-150.596719175581
10,-5,2,8,66.4657078420898,-275.462026597661
10,-5,2,9,57.4588917169883,-285.650000142269
10,-5,2,10,50.6896861116423,-271.163642472086
10,-5,2,10.5,47.5938891820087,-281.405214584773
10,-5,2,11,44.8502905681583,-266.769699499578
10,-5,2,11.5,42.1445220426588,-254.257975481188
10,-5,2,12,39.9589865039689,-264.814581576223
10,-5,2,13,35.8587777474466,-240.874688407466
10,-5,2,15,28.8926199326833,-205.639535748065
10,-5,2,18,21.496531479608,-146.126611957732
10,-5,2,21,16.5118632025069,-137.987091745858
10,-5,2,24,12.8302323926961,-108.849541786038
10,-5,3,6,96.4632284704591,574.329765292945
10,-5,3,8,67.448037464013,95.9299853764436
10,-5,3,9,58.3647270636196,-0.675006649227337
10,-5,3,10,50.8133230475171,-46.0409476181204
10,-5,3,10.5,47.7237703997144,-64.9020477944144
10,-5,3,11,45.0058535431871,-91.4052437773324
10,-5,3,11.5,42.3988633194738,-97.6255339263417
10,-5,3,12,39.8889423135138,-108.765244080847
10,-5,3,13,35.7040741936851,-125.851243412731
10,-5,3,15,28.6610553331443,-116.085613686484
10,-5,3,18,21.652457501963,-115.991161588553
10,-5,3,21,16.3636025847507,-92.0625451667018
10,-5,3,24,12.9414017128712,-62.0854535892102
10,-5,4,6,108.831471636797,1590.69683286229
10,-5,4,8,70.5845996023659,503.680481457194
10,-5,4,9,60.12630173798,305.974201722653
10,-5,4,10,51.9869396777357,178.233701062233
10,-5,4,10.5,48.5565906236685,146.880075141906
10,-5,4,11,45.6083793444785,97.7957929283806
10,-5,4,11.5,42.8935668313196,61.6094983417388
10,-5,4,12,39.8749204543554,46.9306443133218
10,-5,4,13,35.8389024928102,8.19222575436531
10,-5,4,15,28.7045094625569,-39.6028782734647
10,-5,4,18,21.4661792712789,-67.9313936679331
10,-5,4,21,16.2969119432077,-62.9557581959351
10,-5,4,24,12.6658356573215,-52.4738324778509
10,0,0,6,82.1315134748184,-852.814147421226
10,0,0,8,59.9788612274757,-598.649034779307
10,0,0,9,52.3582614830513,-524.918321810559
10,0,0,10,45.9789433805089,-448.858897847595
10,0,0,10.5,43.2896549282285,-417.699091520068
10,0,0,11,40.708701913286,-406.865698790423
10,0,0,11.5,38.5097696112791,-371.906397413778
10,0,0,12,36.3228626695915,-345.185783889316
10,0,0,13,32.5744126147218,-304.673558981643
10,0,0,15,26.4029182404118,-240.947024450042
10,0,0,18,19.6952797253927,-180.621765982855
10,0,0,21,15.2103131315627,-131.642792950496
10,0,0,24,11.7597292005564,-95.6908006276021
10,0,0.5,6,81.1254875052489,-591.593210240836
10,0,0.5,8,59.536714445632,-446.670393542386
10,0,0.5,9,51.9692289372223,-398.712777395377
10,0,0.5,10,45.7885111512816,-357.132506808136
10,0,0.5,10.5,42.8557872326769,-332.689132905866
10,0,0.5,11,40.3396392081929,-300.674597717862
10,0,0.5,11.5,38.0767551255535,-298.075955933946
10,0,0.5,12,35.8441870258216,-276.656259775635
10,0,0.5,13,32.1815029904362,-234.883008075989
10,0,0.5,15,26.0721251138571,-186.504427226046
10,0,0.5,18,19.3072520325325,-150.310690521429
10,0,0.5,21,14.8641910116609,-103.164530863088
10,0,0.5,24,11.6392962944124,-89.0327260829012
10,0,1,6,80.902876041577,-312.575779997164
10,0,1,8,59.2035850926892,-289.503534532729
10,0,1,9,51.2817536046126,-286.550168250894
10,0,1,10,45.1466781035968,-249.66761843796
10,0,1,10.5,42.45716995922,-244.120161089652
10,0,1,11,39.8765258153267,-233.420427317501
10,0,1,11.5,37.7888336171519,-218.629558779224
10,0,1,12,35.6019389235302,-219.283003257811
10,0,1,13,32.0044972146965,-192.737277617298
10,0,1,15,25.7997331959409,-154.553532562817
10,0,1,18,19.23493907324,-122.478351655812
10,0,1,21,14.7533645420638,-93.1998450381159
10,0,1,24,11.494730946841,-71.942353674648
10,0,1.5,6,81.4159279936461,-47.1179179941861
10,0,1.5,8,59.1428364187528,-147.272269375345
10,0,1.5,9,51.5035382172176,-168.503772372105
10,0,1.5,10,45.0405191714053,-168.015681902142
10,0,1.5,10.5,42.3978233248709,-158.12178822577
10,0,1.5,11,39.7907411939366,-148.992854171832
10,0,1.5,11.5,37.6149683636293,-148.193574429065
10,0,1.5,12,35.8253488536957,-148.824331270343
10,0,1.5,13,31.596114655283,-143.140590185265
10,0,1.5,15,25.7773930069246,-121.650436510881
10,0,1.5,18,19.1158969087704,-103.63654897996
10,0,1.5,21,14.6563362581753,-89.6755068366409
10,0,1.5,24,11.4929530053267,-59.9933836571062
10,0,2,6,82.2877980074833,225.586864573511
10,0,2,8,59.3088824133931,-4.65476583373667
10,0,2,9,51.4190105347664,-36.0456765197859
10,0,2,10,45.3802619551091,-59.9559734205398
10,0,2,10.5,42.3874625847296,-71.3821679389449
10,0,2,11,40.3063121601983,-72.8268824339517
10,0,2,11.5,37.5175877256825,-66.0703688649364
10,0,2,12,35.4793117331162,-93.7590093873603
10,0,2,13,31.5857735487282,-93.9035428431093
10,0,2,15,25.8620610958456,-83.8796353041081
10,0,2,18,18.9365296879892,-66.915608627008
10,0,2,21,14.5719717155089,-62.3627516187417
10,0,2,24,11.3978950217207,-60.2756086288875
10,0,3,6,87.6431385940165,889.785539107003
10,0,3,8,61.0056395016319,345.884504449238
10,0,3,9,52.6599858654059,226.740009068868
10,0,3,10,45.9524514915674,121.500894207376
10,0,3,10.5,42.9423915044911,115.171004087987
10,0,3,11,40.1945988974114,94.5655322571184
10,0,3,11.5,37.9539416336524,70.0771924929873
10,0,3,12,35.8040702781959,48.7904167454749
10,0,3,13,31.5915479671049,21.031454852596
10,0,3,15,25.7021687565531,-5.49948684222697
10,0,3,18,18.9534021797914,-26.2520113454844
10,0,3,21,14.7771841049358,-25.0288895051061
10,0,3,24,11.4475670800174,-31.1878377758923
10,0,4,6,100.834392101809,1883.61437811088
10,0,4,8,64.8804959913186,738.297620162758
10,0,4,9,54.8043814347598,497.718596993333
10,0,4,10,47.1634396779258,349.257097547654
10,0,4,10.5,44.300765319075,294.457428055133
10,0,4,11,41.49719642382,272.648328089343
10,0,4,11.5,38.78473995303,230.167448703564
10,0,4,12,36.2714241313307,189.869900641458
10,0,4,13,32.42549598461,134.461007980248
10,0,4,15,26.102947624987,77.3271136299625
10,0,4,18,18.9913697460188,22.9104870931593
10,0,4,21,14.8590361952789,-4.08681454693395
10,0,4,24,11.2782386166899,-1.56241560002096
10,5,0,6,71.2561623159864,-392.148096460718
10,5,0,8,52.4699055853794,-295.390290165109
10,5,0,9,45.5495606752178,-239.559110135727
10,5,0,10,40.2750748879493,-206.818340758206
10,5,0,10.5,37.8147136430691,-193.484365853091
10,5,0,11,35.4375291880947,-190.888349911268
10,5,0,11.5,33.3561320834377,-174.091599215073
10,5,0,12,31.5918707996754,-154.537277604687
10,5,0,13,28.38836849801,-143.018460736203
10,5,0,15,22.8751607727994,-104.390003817891
10,5,0,18,17.1017990044618,-84.2159529556811
10,5,0,21,13.1451783752861,-47.7821428877446
10,5,0,24,10.1752453879927,-56.2616174264118
10,5,0.5,6,71.3134670178519,-175.727548782888
10,5,0.5,8,52.2424311293956,-144.840009211374
10,5,0.5,9,45.1105024212704,-129.541598020303
10,5,0.5,10,39.9605625152623,-134.096794578302
10,5,0.5,10.5,37.4372490020556,-113.303379660197
10,5,0.5,11,35.2992952685485,-111.305071669151
10,5,0.5,11.5,33.3685202111003,-114.884134075687
10,5,0.5,12,31.2740623441935,-99.8002534845365
10,5,0.5,13,27.9221989085279,-94.824293076423
10,5,0.5,15,22.7814739094524,-67.8751885840276
10,5,0.5,18,16.9600273539854,-60.5410199471208
10,5,0.5,21,13.210713045447,-43.4008979565833
10,5,0.5,24,10.3568399474324,-23.6645868559385
10,5,1,6,71.3123692606282,83.6005003720435
10,5,1,8,51.9119179908562,-5.06150283173576
10,5,1,9,45.2290170975709,-30.1517050610159
10,5,1,10,39.8132299048852,-45.0224961954614
10,5,1,10.5,37.2379687195418,-31.8756247192926
10,5,1,11,35.3348241495368,-49.6802035912622
10,5,1,11.5,33.3500238408284,-33.5926906070989
10,5,1,12,31.2554955824782,-40.4826388025339
10,5,1,13,27.9725607322662,-38.634334536884
10,5,1,15,22.8108140800904,-34.8523788428221
10,5,1,18,16.8986031636776,-34.2893940401681
10,5,1,21,13.1068060721768,-46.3214128877015
10,5,1,24,10.3092594544698,-36.4422665131549
10,5,1.5,6,72.2526512186205,295.578694269097
10,5,1.5,8,52.4630130972854,119.631338562392
10,5,1.5,9,45.572268435177,68.5216714050751
10,5,1.5,10,40.00915932091,39.0957214900843
10,5,1.5,10.5,37.4334080661013,25.4772172811963
10,5,1.5,11,35.1822022029254,25.0134779534488
10,5,1.5,11.5,33.2475941099782,20.5872004020697
10,5,1.5,12,31.6052186607159,0.29069948624315
10,5,1.5,13,28.0932737064238,-11.1297352720221
10,5,1.5,15,22.7950569862838,16.7237912020992
10,5,1.5,18,16.8133108713046,-9.89240273853774
10,5,1.5,21,12.8933138301689,-17.6549572534843
10,5,1.5,24,10.1773450801159,-20.6584593845184
10,5,2,6,73.8653770467178,577.896400808184
10,5,2,8,52.9282805107018,250.273441207564
10,5,2,9,45.8410503922108,180.454829103061
10,5,2,10,40.0711188424067,126.957538320866
10,5,2,10.5,37.7199992132034,112.206607079157
10,5,2,11,35.4938816855607,100.36700827712
10,5,2,11.5,33.3420493746747,83.3121945312374
10,5,2,12,31.6555123780657,70.5223140909993
10,5,2,13,28.023864373834,57.0384468427396
10,5,2,15,22.8011700784862,23.229777142468
10,5,2,18,16.9788777419318,12.7466820988802
10,5,2,21,13.0967758089623,-3.04281380150015
10,5,2,24,10.1683819506282,-5.04120349278069
10,5,3,6,79.924009586406,1185.55611392436
10,5,3,8,55.1159986995641,557.113502648216
10,5,3,9,47.5012144006687,420.992684799755
10,5,3,10,41.2752969276774,309.162490894663
10,5,3,10.5,38.5288154287877,278.435074507672
10,5,3,11,36.1116666655638,247.945529525354
10,5,3,11.5,34.3361595555567,209.837539473308
10,5,3,12,31.8975295652011,186.226175677679
10,5,3,13,28.4027606012258,146.715344645559
10,5,3,15,23.2840845474911,92.4351511608455
10,5,3,18,17.2383718608673,43.1046788723416
10,5,3,21,13.1318963354419,29.3782775202309
10,5,3,24,10.0162533037889,30.0690335092317
10,5,4,6,93.3874317484766,2104.76019313611
10,5,4,8,59.2368189314322,930.306023278711
10,5,4,9,49.8301567187228,672.941813829709
10,5,4,10,42.8631240745888,501.450338833937
10,5,4,10.5,40.1625875730979,458.275915030196
10,5,4,11,37.5612481237566,396.771323429586
10,5,4,11.5,35.3743879109962,360.009254080639
10,5,4,12,33.1705187061404,311.531928040276
10,5,4,13,29.2683574113712,253.840504971794
10,5,4,15,23.626059526114,154.442707214619
10,5,4,18,17.2305484817335,98.2669281090257
10,5,4,21,13.0534349966101,50.5201023560516
10,5,4,24,10.1772946910345,31.2915586176891
10,10,0,6,61.5953020851953,6.381421585716
10,10,0,8,45.4649536667633,-1.55284245584076
10,10,0,9,39.5901160923256,-1.92592226986666
10,10,0,10,34.6246037606239,4.1142374350989
10,10,0,10.5,32.6537997382775,-4.85904889457416
10,10,0,11,30.8727965635817,-0.609441882575551
10,10,0,11.5,28.895041455861,-4.71586028488286
10,10,0,12,27.3020441820803,15.9709186290654
10,10,0,13,24.6087423159467,6.43634199680986
10,10,0,15,19.8045832684829,3.27894953792633
10,10,0,18,14.8312121565164,-13.1606943480684
10,10,0,21,11.5869544414243,-1.87814081116884
10,10,0,24,8.80076096688216,6.86255031244224
10,10,0.5,6,62.1826706743055,195.801655818214
10,10,0.5,8,45.0261740110665,115.807086130242
10,10,0.5,9,39.6269258654846,82.8820297523203
10,10,0.5,10,34.6240474599015,75.3798317343872
10,10,0.5,10.5,32.7040049953743,68.142000391804
10,10,0.5,11,30.4642039319669,63.716488707559
10,10,0.5,11.5,29.0460316404672,61.9602793375193
10,10,0.5,12,27.2935527751285,52.6682208263836
10,10,0.5,13,24.4265508152824,49.4376088264603
10,10,0.5,15,20.0900904528629,30.8885183886567
10,10,0.5,18,14.705744215647,5.55489441667644
10,10,0.5,21,11.4374914646295,10.3844237529117
10,10,0.5,24,8.89012615856529,8.79155945330954
10,10,1,6,62.9805432706765,414.847733750556
10,10,1,8,45.6850975181244,233.911901527677
10,10,1,9,39.8264513418067,173.516131485551
10,10,1,10,34.8726185096124,144.322088853809
10,10,1,10.5,32.909600057741,137.839478768246
10,10,1,11,30.9581291636079,120.259478538463
10,10,1,11.5,29.1174347239829,113.538022328974
10,10,1,12,27.6919126916194,92.1925829492489
10,10,1,13,24.6520140996718,83.6380834843805
10,10,1,15,19.9333029341702,57.9530107270814
10,10,1,18,15.109409220295,31.578135815393
10,10,1,21,11.5785519598019,16.9054232461288
10,10,1,24,8.73803409376852,19.8299502903192
10,10,1.5,6,64.2627994981743,620.303831838897
10,10,1.5,8,46.2534071817414,363.437819436349
10,10,1.5,9,40.409174413359,262.77356565346
10,10,1.5,10,35.2118978836696,223.917877245515
10,10,1.5,10.5,33.1080871974629,185.27885185232
10,10,1.5,11,31.260132461719,181.28630517501
10,10,1.5,11.5,29.1998903559998,176.13817375521
10,10,1.5,12,27.7293611183366,142.560997721848
10,10,1.5,13,24.5328909138183,127.313965492571
10,10,1.5,15,20.1256443034485,94.206482900946
10,10,1.5,18,15.2545631983785,60.8639970882826
10,10,1.5,21,11.5229445393008,57.9844243262363
10,10,1.5,24,9.0074899696227,22.9753685277909
10,10,2,6,66.3886402731681,869.764252683928
10,10,2,8,47.2643869893625,478.094992348468
10,10,2,9,40.9226048837799,368.366207534576
10,10,2,10,35.5718639997432,298.179570204665
10,10,2,10.5,33.4883860526638,269.621790139971
10,10,2,11,31.8142010147182,245.32878818957
10,10,2,11.5,29.7020031468923,221.861346724538
10,10,2,12,27.9301649382162,201.65141291839
10,10,2,13,24.9753634975036,170.438877635343
10,10,2,15,20.2248230609028,123.575120841207
10,10,2,18,15.1389523254862,80.8885436087469
10,10,2,21,11.4171780476702,31.3897022806879
10,10,2,24,9.0203808847392,22.7119425848006
10,10,3,6,73.2645098443018,1434.19706403708
10,10,3,8,49.9042158684446,769.486143229249
10,10,3,9,42.8265475496157,584.693376665869
10,10,3,10,37.229432726212,474.066902825744
10,10,3,10.5,34.7125774102881,431.611817906785
10,10,3,11,32.4862842078951,380.079052356844
10,10,3,11.5,30.7576861906711,342.729560864659
10,10,3,12,28.6459734793634,309.185169742326
10,10,3,13,25.570791295358,259.913761201059
10,10,3,15,20.5181629978718,175.753563381401
10,10,3,18,15.2547953943493,105.588909226844
10,10,3,21,11.75392632018,88.140093466754
10,10,3,24,9.02710004902934,76.4086398157016
10,10,4,6,86.7129587084474,2337.04467975097
10,10,4,8,54.7442586202622,1081.05641862121
10,10,4,9,45.7326593507539,825.8628610056
10,10,4,10,39.1751052094875,647.903180811266
10,10,4,10.5,36.4357756316718,571.661959232441
10,10,4,11,34.13388958817,524.285344404452
10,10,4,11.5,31.8420877951741,474.453825520567
10,10,4,12,30.0273432666375,433.165117180954
10,10,4,13,26.6660675083699,350.221100860465
10,10,4,15,21.301275414836,222.727306888683
10,10,4,18,15.7541223231393,160.547229273426
10,10,4,21,11.8686201967125,99.2016863716771
10,10,4,24,9.037208649751,65.5565875550219
10,15,0,6,53.4346440311453,352.679163216467
10,15,0,8,39.251149551468,250.569351884554
10,15,0,9,34.040312639139,214.122037234391
10,15,0,10,30.098266967255,188.628616199145
10,15,0,10.5,28.3650672563723,173.906999592742
10,15,0,11,26.4966982515909,157.271540692049
10,15,0,11.5,25.0376838036309,149.976453140464
10,15,0,12,23.6417949190365,137.575142672157
10,15,0,13,21.2612093538705,130.451185360679
10,15,0,15,17.1399189326509,100.762788267068
10,15,0,18,12.848561900786,65.5773289658027
10,15,0,21,9.81421748188709,40.8133972041693
10,15,0,24,7.58504426098496,38.0033630408913
10,15,0.5,6,54.298063562469,510.889886353854
10,15,0.5,8,39.4080714008852,331.609260278556
10,15,0.5,9,34.4172503047818,289.509973864315
10,15,0.5,10,30.4331411246282,239.412278922392
10,15,0.5,10.5,28.2467103603822,224.612736507224
10,15,0.5,11,26.8450210919785,212.947935637102
10,15,0.5,11.5,25.0924342470821,194.677229295013
10,15,0.5,12,23.9423453057089,197.008862140325
10,15,0.5,13,21.2414108428654,161.046314252449
10,15,0.5,15,17.4575351346009,120.00849435805
10,15,0.5,18,13.0087560599339,75.9731655111405
10,15,0.5,21,10.0669115901238,71.4829376999802
10,15,0.5,24,7.66360749009569,45.5671946637208
10,15,1,6,55.2933238276716,709.336701980811
10,15,1,8,40.0936111192587,460.968944928659
10,15,1,9,35.0032569033096,366.576112706394
10,15,1,10,30.669995202314,313.199798484065
10,15,1,10.5,28.7792395206264,287.5884079909
10,15,1,11,27.144142413638,273.995812875579
10,15,1,11.5,25.6593783275412,246.87849385945
10,15,1,12,24.3090897724007,212.917675831601
10,15,1,13,21.6096978651001,200.068770625849
10,15,1,15,17.4728936619714,151.946783912562
10,15,1,18,13.0210973553557,111.539156354925
10,15,1,21,10.0227990876889,74.4360748753066
10,15,1,24,7.8620996815571,50.8522205783036
10,15,1.5,6,56.9582374350569,882.196023597018
10,15,1.5,8,40.8736815673319,559.822359873394
10,15,1.5,9,35.7311447955354,441.077547409934
10,15,1.5,10,31.2771670710115,374.067211794498
10,15,1.5,10.5,29.4624206192988,348.981802187023
10,15,1.5,11,27.4482970039297,316.754317622261
10,15,1.5,11.5,25.8800366234975,296.375463463215
10,15,1.5,12,24.5425667444732,259.847810683524
10,15,1.5,13,21.598244058926,232.281780505971
10,15,1.5,15,17.7801303446393,169.605846880585
10,15,1.5,18,13.2021501621987,108.976388176104
10,15,1.5,21,10.0458901709084,82.7280212496668
10,15,1.5,24,7.89603875702593,53.9864530294726
10,15,2,6,59.5335618899347,1100.3773169582
10,15,2,8,42.1015374565283,661.747481913704
10,15,2,9,36.2995987370666,539.11378301149
10,15,2,10,31.7853317772699,441.4743379057
10,15,2,10.5,29.7298513583553,408.8611798688
10,15,2,11,28.0144807762675,384.244605351333
10,15,2,11.5,26.371996380823,333.410976373891
10,15,2,12,24.7092011176656,307.996018397455
10,15,2,13,22.0978549312931,270.618072648975
10,15,2,15,18.2511549223601,193.871130198564
10,15,2,18,13.2381425196293,135.355979965623
10,15,2,21,10.2596984839562,89.3263055067948
10,15,2,24,7.90336534582276,70.1490564285815
10,15,3,6,67.0756459743816,1646.27947907853
10,15,3,8,45.1872652860401,919.154017118312
10,15,3,9,38.7403725396233,740.999231612667
10,15,3,10,33.3621933393924,593.783563414117
10,15,3,10.5,31.1817767979817,536.754544576158
10,15,3,11,29.281170371935,499.083136961716
10,15,3,11.5,27.4824322168017,451.897365605613
10,15,3,12,25.744014937509,405.630968239451
10,15,3,13,23.0216570084411,366.438763317857
10,15,3,15,18.3506860081576,253.819634091201
10,15,3,18,13.5626525599172,167.245947830947
10,15,3,21,10.4883461907237,111.704713187032
10,15,3,24,8.07834865387093,100.126235103257
10,15,4,6,81.1874083243294,2516.76025010523
10,15,4,8,50.1186506764153,1241.98747319568
10,15,4,9,42.1708418097982,976.30239403764
10,15,4,10,35.9496910025873,757.381750772041
10,15,4,10.5,33.5449843189786,684.322659740465
10,15,4,11,30.9590489785573,624.967551927265
10,15,4,11.5,29.2766899036309,566.782805969402
10,15,4,12,27.2242638247244,516.757831963795
10,15,4,13,24.1888960947923,432.110311063615
10,15,4,15,18.7839975902653,313.862476231357
10,15,4,18,13.9577127344503,204.690357387096
10,15,4,21,10.6709361908303,127.057924513602
10,15,4,24,8.40603294864761,77.8904697326673
15,-15,0,6,111.873326103027,-2895.56272767829
15,-15,0,8,81.4483361334393,-2054.22517715458
15,-15,0,9,70.8921872547271,-1765.64950881389
15,-15,0,10,62.2984001974276,-1535.82184125934
15,-15,0,10.5,58.4459559972818,-1424.36574820635
15,-15,0,11,55.0372478997431,-1333.90548594427
15,-15,0,11.5,51.8508697561183,-1241.78925096605
15,-15,0,12,48.9021284350492,-1169.98900096692
15,-15,0,13,43.680951569766,-1016.54547535545
15,-15,0,15,35.6881046519712,-813.447878640561
15,-15,0,18,26.6073235447751,-595.614523652404
15,-15,0,21,19.9935775933137,-443.203831073934
15,-15,0,24,15.7893344906819,-323.31876320999
15,-15,0.5,6,107.518648518342,-2515.48807699458
15,-15,0.5,8,78.8402043195004,-1834.29763860795
15,-15,0.5,9,68.9444244258305,-1605.58068021393
15,-15,0.5,10,60.6197396248339,-1392.03506372518
15,-15,0.5,10.5,56.9908500830414,-1303.78371496
15,-15,0.5,11,53.6569958831621,-1215.16894180754
15,-15,0.5,11.5,50.4072529503553,-1147.08570827124
15,-15,0.5,12,47.6992565319949,-1080.43947551775
15,-15,0.5,13,42.9067451470241,-944.576212117291
15,-15,0.5,15,34.6473808760396,-760.036445949842
15,-15,0.5,18,25.7382457143121,-558.131086546215
15,-15,0.5,21,19.7500885885961,-391.432911944507
15,-15,0.5,24,15.2067244671602,-316.883007095796
15,-15,1,6,104.523057182859,-2181.85852302467
15,-15,1,8,76.9912012179311,-1645.39793048274
15,-15,1,9,66.9936370842713,-1431.96329295385
15,-15,1,10,59.0201211571559,-1269.49254755728
15,-15,1,10.5,55.6711414176541,-1171.84081775592
15,-15,1,11,52.1037129085953,-1105.14343840336
15,-15,1,11.5,49.3941421060954,-1059.40745030015
15,-15,1,12,46.7423814014474,-990.784428615234
15,-15,1,13,41.7647505282892,-883.997008241514
15,-15,1,15,33.9262985248241,-717.558219776099
15,-15,1,18,25.4035446987993,-518.534480931724
15,-15,1,21,19.4705422767533,-402.158417158741
15,-15,1,24,14.995733840273,-292.228533123848
15,-15,1.5,6,101.956269610175,-1853.17171396633
15,-15,1.5,8,74.9560948557629,-1455.26543238888
15,-15,1.5,9,65.3839265837599,-1279.70777449444
15,-15,1.5,10,57.8216923384263,-1132.58563805623
15,-15,1.5,10.5,54.4059914967959,-1083.24622687754
15,-15,1.5,11,51.1784439946766,-1004.56130946335
15,-15,1.5,11.5,48.2479879539795,-964.51789859541
15,-15,1.5,12,45.726317887317,-918.441039907817
15,-15,1.5,13,41.0553368630664,-813.525806584333
15,-15,1.5,15,33.2349813369554,-661.357466073337
15,-15,1.5,18,24.9946348451011,-485.192490211188
15,-15,1.5,21,19.1432926888441,-370.541715280113
15,-15,1.5,24,14.9804870203144,-286.117784031129
15,-15,2,6,100.459636150655,-1512.70350853512
15,-15,2,8,73.7888091796296,-1251.46366078024
15,-15,2,9,64.2826663683148,-1138.42913001543
15,-15,2,10,56.5808494345978,-999.825681530864
15,-15,2,10.5,53.256596827998,-959.804107894453
15,-15,2,11,50.3578487501007,-916.798788600839
15,-15,2,11.5,47.4702604337284,-864.646528260127
15,-15,2,12,44.9981015034987,-818.362630215624
15,-15,2,13,40.1904567470039,-742.969657341913
15,-15,2,15,32.7314136286296,-612.334604914885
15,-15,2,18,24.5311662966577,-462.282284702995
15,-15,2,21,18.7682165924909,-353.634887512402
15,-15,2,24,14.5923314476131,-264.932968808472
15,-15,3,6,100.390750999195,-799.928695773711
15,-15,3,8,72.2347511816711,-867.219422497455
15,-15,3,9,62.8906206060839,-826.004160523885
15,-15,3,10,55.2030420416497,-776.895155456483
15,-15,3,10.5,51.6874992478835,-735.089608765916
15,-15,3,11,48.5114779970551,-703.092048292061
15,-15,3,11.5,45.9400267610371,-669.392038314393
15,-15,3,12,43.5424821882169,-645.708585764342
15,-15,3,13,39.0212214676186,-601.002369104535
15,-15,3,15,31.7114231439503,-515.404901629341
15,-15,3,18,23.8323569642363,-381.52416670572
15,-15,3,21,18.462990925545,-306.346790133202
15,-15,3,24,14.5388742421712,-235.483811014891
15,-15,4,6,106.718564558511,125.079859393832
15,-15,4,8,72.392998872128,-447.687027515898
15,-15,4,9,62.4621695123798,-518.792114353607
15,-15,4,10,54.3194544681459,-532.835370659163
15,-15,4,10.5,50.9755497177233,-524.915514557456
15,-15,4,11,48.0158733675315,-519.863647558678
15,-15,4,11.5,45.3300302645521,-504.918976225428
15,-15,4,12,42.6103901635799,-497.423196797505
15,-15,4,13,38.2764698156156,-477.513756128769
15,-15,4,15,31.3393863331082,-411.061338194066
15,-15,4,18,23.2772162231571,-345.775535830788
15,-15,4,21,17.8224309967601,-271.033933967121
15,-15,4,24,13.828998838188,-211.338081309132
15,-10,0,6,98.083867662041,-2288.71532897713
15,-10,0,8,71.6945700594355,-1606.87580875621
15,-10,0,9,62.4254303086988,-1386.80618421268
15,-10,0,10,54.7477642344228,-1212.47844903138
15,-10,0,10.5,51.293220704224,-1120.45642455455
15,-10,0,11,48.0788139730153,-1043.97319366509
15,-10,0,11.5,45.5251415438286,-979.289404924144
15,-10,0,12,43.0000558735347,-921.510179193802
15,-10,0,13,38.1811027967311,-806.42296944769
15,-10,0,15,31.1333066066898,-635.749833509819
15,-10,0,18,23.2588871538741,-462.116180958197
15,-10,0,21,17.3587254247597,-347.405510550314
15,-10,0,24,13.6538245735861,-260.475000864469
15,-10,0.5,6,95.1050901536863,-1947.0361525075
15,-10,0.5,8,69.4695998296724,-1437.62707064852
15,-10,0.5,9,60.8371731004066,-1254.43917121272
15,-10,0.5,10,53.3671672164172,-1081.66652568094
15,-10,0.5,10.5,49.8667456527044,-1010.75719860858
15,-10,0.5,11,47.1528825948989,-945.067120963949
15,-10,0.5,11.5,44.4481315614091,-892.796871656107
15,-10,0.5,12,42.0492703305932,-842.735624392094
15,-10,0.5,13,37.6733333085098,-743.680427511462
15,-10,0.5,15,30.3712965838085,-592.106806236855
15,-10,0.5,18,22.6883777637667,-428.417437989242
15,-10,0.5,21,17.5262616839062,-328.869472412459
15,-10,0.5,24,13.4647507733855,-234.220187510797
